,amfi_code,date,nav
12017,118633,2023-12-27,57.3366
12018,118633,2023-12-28,56.4149
12019,118633,2023-12-29,55.9646
12020,118633,2024-01-01,55.9964
12021,118633,2024-01-02,56.0698
12022,118633,2024-01-03,55.4076
12023,118633,2024-01-04,54.6901
12024,118633,2024-01-05,54.7454
12025,118633,2024-01-08,54.0998
12026,118633,2024-01-09,53.337
12027,118633,2024-01-10,53.1555
12028,118633,2024-01-11,52.9543
12029,118633,2024-01-12,52.5728
12030,118633,2024-01-15,52.2744
12031,118633,2024-01-16,52.3078
12032,118633,2024-01-17,52.0034
12033,118633,2024-01-18,52.0627
12034,118633,2024-01-19,51.9151
12035,118633,2024-01-22,52.0187
12036,118633,2024-01-23,52.4503
12037,118633,2024-01-24,52.8672
12038,118633,2024-01-25,53.4988
12039,118633,2024-01-26,53.9235
12040,118633,2024-01-29,54.065
12041,118633,2024-01-30,53.8865
12042,118633,2024-01-31,53.7303
12043,118633,2024-02-01,53.3434
12044,118633,2024-02-02,53.3731
12045,118633,2024-02-05,53.7301
12046,118633,2024-02-06,53.4149
12047,118633,2024-02-07,53.4249
12048,118633,2024-02-08,53.1341
12049,118633,2024-02-09,53.2597
12050,118633,2024-02-12,53.0297
12051,118633,2024-02-13,52.7121
12052,118633,2024-02-14,52.424
12053,118633,2024-02-15,52.6844
12054,118633,2024-02-16,52.6666
12055,118633,2024-02-19,52.4951
12056,118633,2024-02-20,52.6434
12057,118633,2024-02-21,52.4784
12058,118633,2024-02-22,53.0297
12059,118633,2024-02-23,52.6033
12060,118633,2024-02-26,52.5437
12061,118633,2024-02-27,51.9236
12062,118633,2024-02-28,51.7917
12063,118633,2024-02-29,51.0565
12064,118633,2024-03-01,51.4202
12065,118633,2024-03-04,51.7957
12066,118633,2024-03-05,52.182
12067,118633,2024-03-06,52.2222
12068,118633,2024-03-07,51.8453
12069,118633,2024-03-08,51.5072
12070,118633,2024-03-11,52.234
12071,118633,2024-03-12,52.9268
12072,118633,2024-03-13,53.0114
12073,118633,2024-03-14,52.7981
12074,118633,2024-03-15,53.4668
12075,118633,2024-03-18,53.1678
12076,118633,2024-03-19,53.3027
12077,118633,2024-03-20,53.9698
12078,118633,2024-03-21,53.6009
12079,118633,2024-03-22,54.0222
12080,118633,2024-03-25,54.2987
12081,118633,2024-03-26,54.3078
12082,118633,2024-03-27,53.8619
12083,118633,2024-03-28,53.5465
12084,118633,2024-03-29,53.711
12085,118633,2024-04-01,53.0684
12086,118633,2024-04-02,53.1571
12087,118633,2024-04-03,53.4389
12088,118633,2024-04-04,53.933
12089,118633,2024-04-05,53.2995
12090,118633,2024-04-08,53.9496
12091,118633,2024-04-09,54.7906
12092,118633,2024-04-10,55.0175
12093,118633,2024-04-11,54.5443
12094,118633,2024-04-12,54.4147
12095,118633,2024-04-15,54.4199
12096,118633,2024-04-16,54.5781
12097,118633,2024-04-17,54.6168
12098,118633,2024-04-18,54.7807
12099,118633,2024-04-19,54.7651
12100,118633,2024-04-22,54.9216
12101,118633,2024-04-23,54.7272
12102,118633,2024-04-24,54.5924
12103,118633,2024-04-25,54.3438
12104,118633,2024-04-26,55.299
12105,118633,2024-04-29,56.0465
12106,118633,2024-04-30,56.3507
12107,118633,2024-05-01,57.0426
12108,118633,2024-05-02,57.4753
12109,118633,2024-05-03,57.597
12110,118633,2024-05-06,56.8666
12111,118633,2024-05-07,56.7645
12112,118633,2024-05-08,56.6263
12113,118633,2024-05-09,56.0922
12114,118633,2024-05-10,55.3903
12115,118633,2024-05-13,55.6603
12116,118633,2024-05-14,55.8486
12117,118633,2024-05-15,55.3051
12118,118633,2024-05-16,54.9708
12119,118633,2024-05-17,55.5653
12120,118633,2024-05-20,55.1653
12121,118633,2024-05-21,55.277
12122,118633,2024-05-22,55.213
12123,118633,2024-05-23,55.4888
12124,118633,2024-05-24,55.0998
12125,118633,2024-05-27,55.1721
12126,118633,2024-05-28,55.2827
12127,118633,2024-05-29,55.4237
12128,118633,2024-05-30,55.4909
12129,118633,2024-05-31,55.6886
12130,118633,2024-06-03,56.8048
12131,118633,2024-06-04,58.1325
12132,118633,2024-06-05,57.8355
12133,118633,2024-06-06,56.6943
12134,118633,2024-06-07,57.0223
12135,118633,2024-06-10,57.1455
12136,118633,2024-06-11,57.7125
12137,118633,2024-06-12,57.8875
12138,118633,2024-06-13,57.9473
12139,118633,2024-06-14,58.5573
12140,118633,2024-06-17,59.2468
12141,118633,2024-06-18,58.5569
12142,118633,2024-06-19,58.1667
12143,118633,2024-06-20,58.1426
12144,118633,2024-06-21,58.2231
12145,118633,2024-06-24,58.1372
12146,118633,2024-06-25,58.3903
12147,118633,2024-06-26,58.9359
12148,118633,2024-06-27,59.8691
12149,118633,2024-06-28,60.2066
12150,118633,2024-07-01,59.7865
12151,118633,2024-07-02,59.7397
12152,118633,2024-07-03,59.7308
12153,118633,2024-07-04,60.0335
12154,118633,2024-07-05,60.2704
12155,118633,2024-07-08,61.4019
12156,118633,2024-07-09,61.184
12157,118633,2024-07-10,61.4236
12158,118633,2024-07-11,62.7449
12159,118633,2024-07-12,62.4541
12160,118633,2024-07-15,62.5664
12161,118633,2024-07-16,62.0792
12162,118633,2024-07-17,62.1562
12163,118633,2024-07-18,61.7618
12164,118633,2024-07-19,62.3668
12165,118633,2024-07-22,62.4801
12166,118633,2024-07-23,61.9988
12167,118633,2024-07-24,62.4923
12168,118633,2024-07-25,62.6237
12169,118633,2024-07-26,63.1848
12170,118633,2024-07-29,62.5808
12171,118633,2024-07-30,62.817
12172,118633,2024-07-31,63.2796
12173,118633,2024-08-01,63.0763
12174,118633,2024-08-02,62.412
12175,118633,2024-08-05,62.4213
12176,118633,2024-08-06,63.1336
12177,118633,2024-08-07,63.7965
12178,118633,2024-08-08,63.5887
12179,118633,2024-08-09,62.9057
12180,118633,2024-08-12,62.6992
12181,118633,2024-08-13,62.4729
12182,118633,2024-08-14,62.7518
12183,118633,2024-08-15,62.726
12184,118633,2024-08-16,62.3429
12185,118633,2024-08-19,62.9855
12186,118633,2024-08-20,63.0961
12187,118633,2024-08-21,63.3715
12188,118633,2024-08-22,62.4469
12189,118633,2024-08-23,61.1575
12190,118633,2024-08-26,60.4182
12191,118633,2024-08-27,60.1938
12192,118633,2024-08-28,60.5317
12193,118633,2024-08-29,59.3248
12194,118633,2024-08-30,60.1951
12195,118633,2024-09-02,60.3168
12196,118633,2024-09-03,61.0762
12197,118633,2024-09-04,60.6322
12198,118633,2024-09-05,60.9336
12199,118633,2024-09-06,61.0109
12200,118633,2024-09-09,61.4841
12201,118633,2024-09-10,61.3892
12202,118633,2024-09-11,61.6777
12203,118633,2024-09-12,62.3123
12204,118633,2024-09-13,61.9874
12205,118633,2024-09-16,62.1521
12206,118633,2024-09-17,61.1574
12207,118633,2024-09-18,61.5692
12208,118633,2024-09-19,62.6721
12209,118633,2024-09-20,62.02
12210,118633,2024-09-23,62.002
12211,118633,2024-09-24,62.5176
12212,118633,2024-09-25,62.5672
12213,118633,2024-09-26,62.6907
12214,118633,2024-09-27,62.5071
12215,118633,2024-09-30,62.3037
12216,118633,2024-10-01,62.2882
12217,118633,2024-10-02,62.3432
12218,118633,2024-10-03,61.7289
12219,118633,2024-10-04,61.7248
12220,118633,2024-10-07,62.6169
12221,118633,2024-10-08,62.418
12222,118633,2024-10-09,61.7725
12223,118633,2024-10-10,61.7219
12224,118633,2024-10-11,61.3658
12225,118633,2024-10-14,60.677
12226,118633,2024-10-15,60.7829
12227,118633,2024-10-16,60.4345
12228,118633,2024-10-17,60.1335
12229,118633,2024-10-18,60.246
12230,118633,2024-10-21,59.4675
12231,118633,2024-10-22,58.5913
12232,118633,2024-10-23,58.9694
12233,118633,2024-10-24,58.0037
12234,118633,2024-10-25,57.5359
12235,118633,2024-10-28,56.6591
12236,118633,2024-10-29,56.4458
12237,118633,2024-10-30,56.6885
12238,118633,2024-10-31,56.774
12239,118633,2024-11-01,58.0142
12240,118633,2024-11-04,58.6032
12241,118633,2024-11-05,58.1539
12242,118633,2024-11-06,57.5729
12243,118633,2024-11-07,58.9942
12244,118633,2024-11-08,59.5804
12245,118633,2024-11-11,59.9218
12246,118633,2024-11-12,59.9923
12247,118633,2024-11-13,60.1682
12248,118633,2024-11-14,59.4175
12249,118633,2024-11-15,59.5306
12250,118633,2024-11-18,59.5987
12251,118633,2024-11-19,59.1559
12252,118633,2024-11-20,58.906
12253,118633,2024-11-21,59.7292
12254,118633,2024-11-22,59.6941
12255,118633,2024-11-25,60.8258
12256,118633,2024-11-26,59.9301
12257,118633,2024-11-27,59.6856
12258,118633,2024-11-28,58.907
12259,118633,2024-11-29,58.3121
12260,118633,2024-12-02,57.9176
12261,118633,2024-12-03,58.1089
12262,118633,2024-12-04,58.2759
12263,118633,2024-12-05,57.9577
12264,118633,2024-12-06,56.8594
12265,118633,2024-12-09,57.635
12266,118633,2024-12-10,57.5196
12267,118633,2024-12-11,56.9855
12268,118633,2024-12-12,57.1533
12269,118633,2024-12-13,57.286
12270,118633,2024-12-16,57.1526
12271,118633,2024-12-17,57.2571
12272,118633,2024-12-18,56.7061
12273,118633,2024-12-19,57.1168
12274,118633,2024-12-20,56.6461
12275,118633,2024-12-23,56.3734
12276,118633,2024-12-24,56.7262
12277,118633,2024-12-25,57.3613
12278,118633,2024-12-26,58.1992
12279,118633,2024-12-27,58.7739
12280,118633,2024-12-30,58.6364
12281,118633,2024-12-31,57.8747
12282,118633,2025-01-01,58.6266
12283,118633,2025-01-02,59.3702
12284,118633,2025-01-03,59.0499
12285,118633,2025-01-06,59.5623
12286,118633,2025-01-07,59.4187
12287,118633,2025-01-08,60.2417
12288,118633,2025-01-09,59.9997
12289,118633,2025-01-10,61.0874
12290,118633,2025-01-13,61.5441
12291,118633,2025-01-14,62.5598
12292,118633,2025-01-15,62.3366
12293,118633,2025-01-16,62.5919
12294,118633,2025-01-17,62.0912
12295,118633,2025-01-20,62.5874
12296,118633,2025-01-21,63.1181
12297,118633,2025-01-22,64.4999
12298,118633,2025-01-23,64.8081
12299,118633,2025-01-24,65.2569
12300,118633,2025-01-27,65.0201
12301,118633,2025-01-28,65.365
12302,118633,2025-01-29,65.18
12303,118633,2025-01-30,65.2803
12304,118633,2025-01-31,65.4145
12305,118633,2025-02-03,65.2453
12306,118633,2025-02-04,65.3152
12307,118633,2025-02-05,65.133
12308,118633,2025-02-06,64.9487
12309,118633,2025-02-07,65.6022
12310,118633,2025-02-10,65.7376
12311,118633,2025-02-11,65.9732
12312,118633,2025-02-12,65.1643
12313,118633,2025-02-13,65.4419
12314,118633,2025-02-14,65.7826
12315,118633,2025-02-17,65.5858
12316,118633,2025-02-18,66.8374
12317,118633,2025-02-19,65.5354
12318,118633,2025-02-20,66.0243
12319,118633,2025-02-21,66.475
12320,118633,2025-02-24,66.8277
12321,118633,2025-02-25,66.9662
12322,118633,2025-02-26,67.3269
12323,118633,2025-02-27,67.8794
12324,118633,2025-02-28,67.481
12325,118633,2025-03-03,67.6942
12326,118633,2025-03-04,67.6198
12327,118633,2025-03-05,67.0052
12328,118633,2025-03-06,67.4651
12329,118633,2025-03-07,67.1648
12330,118633,2025-03-10,66.3176
12331,118633,2025-03-11,66.0371
12332,118633,2025-03-12,65.6073
12333,118633,2025-03-13,66.2393
12334,118633,2025-03-14,66.363
12335,118633,2025-03-17,67.2117
12336,118633,2025-03-18,66.8522
12337,118633,2025-03-19,67.4044
12338,118633,2025-03-20,69.1494
12339,118633,2025-03-21,69.4026
12340,118633,2025-03-24,69.9681
12341,118633,2025-03-25,70.4337
12342,118633,2025-03-26,69.5918
12343,118633,2025-03-27,69.9883
12344,118633,2025-03-28,70.214
12345,118633,2025-03-31,70.0895
12346,118633,2025-04-01,69.581
12347,118633,2025-04-02,70.0443
12348,118633,2025-04-03,69.482
12349,118633,2025-04-04,70.8384
12350,118633,2025-04-07,70.9463
12351,118633,2025-04-08,70.2212
12352,118633,2025-04-09,69.9397
12353,118633,2025-04-10,69.8044
12354,118633,2025-04-11,71.3422
12355,118633,2025-04-14,70.8243
12356,118633,2025-04-15,70.7883
12357,118633,2025-04-16,70.4897
12358,118633,2025-04-17,70.8372
12359,118633,2025-04-18,70.5483
12360,118633,2025-04-21,69.8792
12361,118633,2025-04-22,69.795
12362,118633,2025-04-23,69.6469
12363,118633,2025-04-24,69.3198
12364,118633,2025-04-25,69.0268
12365,118633,2025-04-28,69.7877
12366,118633,2025-04-29,69.6271
12367,118633,2025-04-30,68.9698
12368,118633,2025-05-01,68.7247
12369,118633,2025-05-02,68.7931
12370,118633,2025-05-05,68.0222
12371,118633,2025-05-06,69.0403
12372,118633,2025-05-07,69.6065
12373,118633,2025-05-08,70.5263
12374,118633,2025-05-09,70.8072
12375,118633,2025-05-12,69.5476
12376,118633,2025-05-13,70.5321
12377,118633,2025-05-14,70.0331
12378,118633,2025-05-15,69.5875
12379,118633,2025-05-16,69.7195
12380,118633,2025-05-19,70.6085
12381,118633,2025-05-20,71.3042
12382,118633,2025-05-21,71.9135
12383,118633,2025-05-22,71.753
12384,118633,2025-05-23,71.5829
12385,118633,2025-05-26,71.8387
12386,118633,2025-05-27,71.7934
12387,118633,2025-05-28,72.396
12388,118633,2025-05-29,72.9656
12389,118633,2025-05-30,73.385
12390,118633,2025-06-02,71.8053
12391,118633,2025-06-03,71.9235
12392,118633,2025-06-04,71.8915
12393,118633,2025-06-05,72.0353
12394,118633,2025-06-06,71.5946
12395,118633,2025-06-09,70.7995
12396,118633,2025-06-10,71.1259
12397,118633,2025-06-11,70.9394
12398,118633,2025-06-12,71.3366
12399,118633,2025-06-13,70.9524
12400,118633,2025-06-16,71.881
12401,118633,2025-06-17,72.5558
12402,118633,2025-06-18,72.7836
12403,118633,2025-06-19,72.6843
12404,118633,2025-06-20,73.2705
12405,118633,2025-06-23,73.5626
12406,118633,2025-06-24,73.7555
12407,118633,2025-06-25,74.4754
12408,118633,2025-06-26,75.4572
12409,118633,2025-06-27,74.6669
12410,118633,2025-06-30,74.0166
12411,118633,2025-07-01,73.5469
12412,118633,2025-07-02,72.6163
12413,118633,2025-07-03,72.6136
12414,118633,2025-07-04,73.0366
12415,118633,2025-07-07,73.0604
12416,118633,2025-07-08,72.7546
12417,118633,2025-07-09,73.5189
12418,118633,2025-07-10,73.6481
12419,118633,2025-07-11,73.9093
12420,118633,2025-07-14,74.704
12421,118633,2025-07-15,74.6614
12422,118633,2025-07-16,76.0696
12423,118633,2025-07-17,75.8088
12424,118633,2025-07-18,77.1963
12425,118633,2025-07-21,76.575
12426,118633,2025-07-22,76.965
12427,118633,2025-07-23,76.5696
12428,118633,2025-07-24,77.3692
12429,118633,2025-07-25,77.0834
12430,118633,2025-07-28,77.3212
12431,118633,2025-07-29,76.9186
12432,118633,2025-07-30,77.597
12433,118633,2025-07-31,77.1893
12434,118633,2025-08-01,78.3843
12435,118633,2025-08-04,77.7389
12436,118633,2025-08-05,76.8614
12437,118633,2025-08-06,77.5491
12438,118633,2025-08-07,77.1854
12439,118633,2025-08-08,77.2203
12440,118633,2025-08-11,77.0408
12441,118633,2025-08-12,76.1935
12442,118633,2025-08-13,76.181
12443,118633,2025-08-14,77.0754
12444,118633,2025-08-15,77.8004
12445,118633,2025-08-18,77.9998
12446,118633,2025-08-19,78.8094
12447,118633,2025-08-20,78.1167
12448,118633,2025-08-21,77.933
12449,118633,2025-08-22,78.2458
12450,118633,2025-08-25,78.1962
12451,118633,2025-08-26,78.0665
12452,118633,2025-08-27,77.2841
12453,118633,2025-08-28,75.9176
12454,118633,2025-08-29,76.5066
12455,118633,2025-09-01,76.7104
12456,118633,2025-09-02,77.363
12457,118633,2025-09-03,77.105
12458,118633,2025-09-04,76.6614
12459,118633,2025-09-05,76.7054
12460,118633,2025-09-08,77.3253
12461,118633,2025-09-09,77.2074
12462,118633,2025-09-10,77.7954
12463,118633,2025-09-11,77.1478
12464,118633,2025-09-12,77.0778
12465,118633,2025-09-15,77.0699
12466,118633,2025-09-16,77.9482
12467,118633,2025-09-17,78.1314
12468,118633,2025-09-18,79.3848
12469,118633,2025-09-19,78.4873
12470,118633,2025-09-22,78.6178
12471,118633,2025-09-23,78.7829
12472,118633,2025-09-24,79.2558
12473,118633,2025-09-25,78.73
12474,118633,2025-09-26,79.9495
12475,118633,2025-09-29,79.9999
12476,118633,2025-09-30,79.2775
12477,118633,2025-10-01,79.3072
12478,118633,2025-10-02,79.1293
12479,118633,2025-10-03,81.1374
12480,118633,2025-10-06,81.9345
12481,118633,2025-10-07,82.0127
12482,118633,2025-10-08,81.974
12483,118633,2025-10-09,82.7071
12484,118633,2025-10-10,83.482
12485,118633,2025-10-13,81.4077
12486,118633,2025-10-14,81.9129
12487,118633,2025-10-15,81.9753
12488,118633,2025-10-16,81.0747
12489,118633,2025-10-17,81.7487
12490,118633,2025-10-20,83.4273
12491,118633,2025-10-21,83.8812
12492,118633,2025-10-22,84.7429
12493,118633,2025-10-23,86.1465
12494,118633,2025-10-24,85.5621
12495,118633,2025-10-27,84.2153
12496,118633,2025-10-28,84.7483
12497,118633,2025-10-29,84.607
12498,118633,2025-10-30,83.631
12499,118633,2025-10-31,83.6165
12500,118633,2025-11-03,84.1981
12501,118633,2025-11-04,84.131
12502,118633,2025-11-05,83.5923
12503,118633,2025-11-06,83.4708
12504,118633,2025-11-07,83.4995
12505,118633,2025-11-10,82.133
12506,118633,2025-11-11,82.072
12507,118633,2025-11-12,81.1465
12508,118633,2025-11-13,81.6616
12509,118633,2025-11-14,80.5867
12510,118633,2025-11-17,81.3516
12511,118633,2025-11-18,81.1004
12512,118633,2025-11-19,80.7546
12513,118633,2025-11-20,81.0063
12514,118633,2025-11-21,80.4315
12515,118633,2025-11-24,80.6711
12516,118633,2025-11-25,80.1932
12517,118633,2025-11-26,79.8416
12518,118633,2025-11-27,80.1689
12519,118633,2025-11-28,79.4089
12520,118633,2025-12-01,78.5689
12521,118633,2025-12-02,78.7817
12522,118633,2025-12-03,78.8037
12523,118633,2025-12-04,78.9617
12524,118633,2025-12-05,79.2311
12525,118633,2025-12-08,79.3121
12526,118633,2025-12-09,79.7797
12527,118633,2025-12-10,79.8895
12528,118633,2025-12-11,78.5282
12529,118633,2025-12-12,77.3668
12530,118633,2025-12-15,78.7342
12531,118633,2025-12-16,78.7748
12532,118633,2025-12-17,79.4788
12533,118633,2025-12-18,79.2777
12534,118633,2025-12-19,79.278
12535,118633,2025-12-22,79.0024
12536,118633,2025-12-23,80.781
12537,118633,2025-12-24,81.0034
12538,118633,2025-12-25,80.6638
12539,118633,2025-12-26,79.5385
12540,118633,2025-12-29,80.9769
12541,118633,2025-12-30,80.9021
12542,118633,2025-12-31,81.4768
12543,118633,2026-01-01,82.1366
12544,118633,2026-01-02,81.8442
12545,118633,2026-01-05,82.3735
12546,118633,2026-01-06,81.9781
12547,118633,2026-01-07,81.3071
12548,118633,2026-01-08,82.1888
12549,118633,2026-01-09,82.1165
12550,118633,2026-01-12,82.5355
12551,118633,2026-01-13,82.8779
12552,118633,2026-01-14,83.3885
12553,118633,2026-01-15,82.294
12554,118633,2026-01-16,81.9126
12555,118633,2026-01-19,81.7207
12556,118633,2026-01-20,81.1655
12557,118633,2026-01-21,81.5152
12558,118633,2026-01-22,82.4154
12559,118633,2026-01-23,83.442
12560,118633,2026-01-26,83.2357
12561,118633,2026-01-27,83.4933
12562,118633,2026-01-28,83.8654
12563,118633,2026-01-29,84.3696
12564,118633,2026-01-30,83.762
12565,118633,2026-02-02,85.1616
12566,118633,2026-02-03,85.9047
12567,118633,2026-02-04,86.6741
12568,118633,2026-02-05,87.6442
12569,118633,2026-02-06,88.1034
12570,118633,2026-02-09,87.3539
12571,118633,2026-02-10,87.2919
12572,118633,2026-02-11,86.0744
12573,118633,2026-02-12,86.4347
12574,118633,2026-02-13,86.3503
12575,118633,2026-02-16,86.364
12576,118633,2026-02-17,87.331
12577,118633,2026-02-18,87.0246
12578,118633,2026-02-19,86.8761
12579,118633,2026-02-20,86.9378
12580,118633,2026-02-23,85.5825
12581,118633,2026-02-24,85.426
12582,118633,2026-02-25,83.6168
12583,118633,2026-02-26,83.229
12584,118633,2026-02-27,83.9024
12585,118633,2026-03-02,84.2775
12586,118633,2026-03-03,83.8798
12587,118633,2026-03-04,83.9532
12588,118633,2026-03-05,83.204
12589,118633,2026-03-06,83.2452
12590,118633,2026-03-09,85.4686
12591,118633,2026-03-10,86.9161
12592,118633,2026-03-11,87.0014
12593,118633,2026-03-12,87.1693
12594,118633,2026-03-13,86.4641
12595,118633,2026-03-16,85.8991
12596,118633,2026-03-17,86.2184
12597,118633,2026-03-18,85.8645
12598,118633,2026-03-19,86.5966
12599,118633,2026-03-20,87.849
12600,118633,2026-03-23,88.1525
12601,118633,2026-03-24,88.2772
12602,118633,2026-03-25,87.0232
12603,118633,2026-03-26,87.6441
12604,118633,2026-03-27,86.8093
12605,118633,2026-03-30,86.5345
12606,118633,2026-03-31,87.3149
12607,118633,2026-04-01,88.157
12608,118633,2026-04-02,87.8403
12609,118633,2026-04-03,87.5693
12610,118633,2026-04-06,87.0758
12611,118633,2026-04-07,86.2052
12612,118633,2026-04-08,85.7682
12613,118633,2026-04-09,84.6003
12614,118633,2026-04-10,85.1553
12615,118633,2026-04-13,85.4962
12616,118633,2026-04-14,85.9643
12617,118633,2026-04-15,85.2877
12618,118633,2026-04-16,84.4371
12619,118633,2026-04-17,84.5205
12620,118633,2026-04-20,84.612
12621,118633,2026-04-21,84.5458
12622,118633,2026-04-22,84.3737
12623,118633,2026-04-23,85.7006
12624,118633,2026-04-24,86.0675
12625,118633,2026-04-27,87.6216
12626,118633,2026-04-28,88.6535
12627,118633,2026-04-29,90.0417
12628,118633,2026-04-30,89.2385
12629,118633,2026-05-01,89.7528
12630,118633,2026-05-04,89.4579
12631,118633,2026-05-05,88.2006
12632,118633,2026-05-06,89.4181
12633,118633,2026-05-07,89.2328
12634,118633,2026-05-08,88.452
12635,118633,2026-05-11,88.1746
12636,118633,2026-05-12,87.6028
12637,118633,2026-05-13,87.1135
12638,118633,2026-05-14,86.9882
12639,118633,2026-05-15,88.3718
12640,118633,2026-05-18,87.8994
12641,118633,2026-05-19,89.2411
12642,118633,2026-05-20,89.9581
12643,118633,2026-05-21,90.3196
12644,118633,2026-05-22,90.9644
